Nom ;Nom Latin;Habitat
Sapin baumier;Abies balsamea;Terrestre
Érable Négundo;Acer negundo;Terrestre
Érable de Pensylvanie;Acer pensylvanicum;Terrestre
Érable rouge;Acer rubrum;Facultative
Érable argenté;Acer saccharinum;Obligée
Érable à sucre;Acer saccharum;Terrestre
Érable à épis;Acer spicatum;Terrestre
Achillée millefeuille;Achillea millefolium;Terrestre
Actée à gros pédicelles;Actaea pachypoda;Terrestre
Actée rouge;Actaea rubra;Terrestre
Adiante pédalée;Adiantum pedatum;Terrestre
Gérardie appauvrie;Agalinis paupercula var. paupercula;Facultative
Ail des bois;Allium tricoccum;Terrestre
Aulne rugueux;Alnus incana ssp. rugosa;Facultative
Herbe-à-poux;Ambrosia artemisiifolia;Terrestre
Amélanchier;Amelachier sp.;Terrestre
Amélanchier de Bartram;Amelanchier bartramiana;Terrestre
Amphicarpe bractéolé;Amphicarpa bracteolata;Terrestre
Andromède glauque;Andromeda glaucophylla;Obligée
Aralie hispide;Aralia hispida;Terrestre
Aralie à tige nue;Aralia nudicaulis;Terrestre
Petit prêcheur;Arisaema triphyllum;Facultative
Asclépiade commune;Asclepias syriaca;Terrestre
Aster;Aster sp.;
Athyrie fougère-femelle;Athyrium filix-femina;Terrestre
Bouleau jaune;Betula alleghaniensis;Terrestre
Bouleau blanc;Betula papyrifera;Terrestre
Bouleau gris;Betula populifolia;Terrestre
Bouleau;Betula sp.;Terrestre
Bident cerné;Bidens cernua;Obligée
Bident conné;Bidens connata;Obligée
Bident feuillé;Bidens frondosa;Facultative
Bident;Bidens sp.;Facultative
Bident en toupet;Bidens tripartita;Facultative
Brome inerme;Bromus inermis;Terrestre
Butome à ombelles;Butomus umbellatus;Obligée
Calamagrostide du Canada;Calamagrostis canadensis;Facultative
Liseron des haies;Calystegia sepium ssp. Sepium;Terrestre
Carex blanchâtre;Carex canescens;Obligée
Carex crépu;Carex crinita;Facultative
Carex disperme;Carex disperma;Obligée
Carex jaune;Carex flava;Obligée
Carex intumescent;Carex intumescens;Facultative
Carex brillant;Carex lurida;Obligée
Carex paléacé;Carex paleacea;Obligée
Carex;Carex spp.;
Carex stipité;Carex stipata;Facultative
Carex trisperme;Carex trisperma;Obligée
Galane glabre;Chelone glabra;Obligée
Dorine d'Amérique;Chrysosplenium americanum;Obligée
Cicutaire maculée;Cicuta maculata;Obligée
Circée alpine;Circaea alpina;Facultative
Chardon des champs;Cirsium arvense;Terrestre
Chardon vulgaire;Cirsium vulgare;Terrestre
Clématite de Virginie;Clematis virginiana;Terrestre
Coptide du Groendland;Coptis trifolia;Terrestre
Cornouiller à feuilles alternes;Cornus alternifolia;Terrestre
Cornouiller du Canada;Cornus canadensis;Terrestre
Cornouiller stolonifère;Cornus sericea ssp. sericea;Facultative
Noisetier à long bec ;Corylus cornuta;Terrestre
Aubépine;Crataegus sp.;Terrestre
Cypripède acaule;Cypripedium acaule;Terrestre
Cypripède soulier;Cypripedium Calceolus;Terrestre
Dalibarde rampante;Dalibarda repens;Terrestre
Dennstaedtie à lobules ponctués;Dennstaedtia punctilobula;Terrestre
Aster à ombelles;Doellingeria umbellata var. umbellata;Facultative
Dryoptère de Carthus;Dryopteris carthusiana;Terrestre
Dryoptère de Clinton;Dryopteris clintoniana;Facultative
Dryoptère à crêtes;Dryopteris cristata;Facultative
Dryoptère spinuleuse;Dryopteris expansa;Terrestre
Dryoptère intermédiaire;Dryopteris intermedia;Terrestre
Dryoptère à sores marginales;Dryopteris marginalis;Terrestre
Duliche roseau;Dulichium arundinaceum;Obligée
Éleocharide aciculaire;Eleocharis acicularis;Obligée
Éléocharide;Eleocharis sp.;
Agropyron rampant;Elymus repens  ;Terrestre
Épilobe à feuilles étroites;Epilobium angustifolium;Terrestre
Épilobe glanduleux;Epilobium ciliatum ssp. glandulosum;Facultative
Épilobe coloré;Epilobium coloratum;Obligée
Épipactis petite-hellébore;Epipactis helleborine;Terrestre
Prêle des champs;Equisetum arvense;Terrestre
Prêle fluviatile;Equisetum fluviatile;Obligée
Prêle d'hiver;Equisetum hyemale;Terrestre
Prêle palustre;Equisetum palustre;Facultative
Prêle des prés;Equisetum pratense;Facultative
Prêle faux-scirpe;Equisetum scirpoides;Terrestre
Prêle des bois;Equisetum sylvaticum;Facultative
Érythrone d'Amérique;Erythronium americanum;Terrestre
Eupatoire perfoliée;Eupatorium perfoliatum;Facultative
Eupatoire rugueuse;Eupatorium rugosum;Terrestre
Verge d'or à feuilles de graminées;Euthamia graminifolia var. graminifolia;Terrestre
Eupatoire maculée;Eutrochium maculatum;Facultative
Hêtre à grandes feuilles;Fagus grandifolia;Terrestre
Fraisier;Fragaria sp.;Terrestre
Fraisier de Virginie;Fragaria virginiana;Terrestre
Frêne d'Amérique;Fraxinus americana;Terrestre
Frêne noir;Fraxinus nigra;Facultative
Frêne de Pennsylvanie;Fraxinus pennsylvanica;Facultative
Galéopside à tige carrée;Galeopsis tetrahit;Terrestre
Gaillet gratteron;Galium aparine;Terrestre
Gaillet;Galium sp.;
Gaulthérie hispide;Gaultheria hispidula;Terrestre
Gaulthérie couchée;Gaultheria procumbens;Terrestre
Benoîte du Canada;Geum canadense;Terrestre
Benoîte à grandes feuilles;Geum macrophyllum;Facultative
Benoîte des ruisseaux;Geum rivale;Obligée
Benoîte;Geum sp.;
Glycérie du Canada;Glyceria canadensis;Obligée
Glycérie géante;Glyceria grandis;Obligée
Glycérie mélicaire;Glyceria melicaria;Obligée
Glycérie striée;Glyceria striata ;Obligée
Gnaphale des vases;Gnaphalium uliginosum;Facultative
Fougère du hêtre;Gymnocarpium dryopteris;Terrestre
Épervière;Hieracium sp.;Terrestre
Lycopode brillant;Huperzia lucidula;Terrestre
Millepertuis elliptique;Hypericum ellipticum;Obligée
Millepertuis nain;Hypericum mutilum;Facultative
Millepertuis commun;Hypericum perforatum;Terrestre
Houx verticillé;Ilex verticilata;Facultative
Impatiente du cap;Impatiens capensis;Facultative
Aster à feuilles de linaire;Ionactis linariifolia;Terrestre
Iris versicolor;Iris versicolor;Obligée
Jonc épars;Juncus effusus;Facultative
Kalmia à feuilles étroites;Kalmia angustifolia;Terrestre
Laitue bisannuelle;Lactuca biennis;Terrestre
Mélèze laricin;Larix laricina;Facultative
Léerzie faux-riz;Leersia oryzoides;Obligée
Leontodon d'automne;Leontodon autumnalis;Terrestre
Lycopode innovant;Lycopodium annotinum;Terrestre
Lycopode claviforme;Lycopodium clavatum;Terrestre
Lycopode aplati;Lycopodium complanatum;Terrestre
Lycopode en éventail;Lycopodium flabelliforme;Terrestre
Lycopode obscur;Lycopodium obscurum;Terrestre
Lycope d’Amérique;Lycopus americanus;Obligée
Lycope uniflore;Lycopus uniflorus;Obligée
Lysimaque cilié;Lysimachia ciliata;Facultative
Lysimaque terrestre;Lysimachia terrestris;Obligée
Salicaire pourpre;Lythrum salicaria;Facultative
Maïanthème du Canada;Maianthemum canadensis;Terrestre
Maïanthème à grappe;Maianthemum racemosum;Terrestre
Maïanthème étoilé;Maianthemum stellatum;Facultative
Pommier commun;Malus pumila;Terrestre
Matteucie fougère-à-l'autruche;Matteuccia struthiopteris;Facultative
Médéole de Virginie;Medeola virginiana;Terrestre
Mitchella rampante;Mitchella repens;Terrestre
Myosotis laxiflore;Myosotis laxa;Facultative
Myosotis scorpioïde;Myosotis scorpioides;Obligée
Myrique baumier;Myrica gale;Obligée
Némopanthe mucroné;Nemopanthus mucronatus;Facultative
Onagre bisannuelle;Oenothera biennis;Terrestre
Onagre;Oenothera sp.;Terrestre
Onoclée sensible;Onoclea sensibilis;Facultative
Osmonde cannelle;Osmunda cinnamomea;Facultative
Osmonde de Clayton;Osmunda Claytoniana;Terrestre
Osmonde royale;Osmunda regalis;Facultative
Ostryer de Virginie;Ostrya virginiana;Terrestre
Oxalide des montagnes;Oxalis montana;Terrestre
Oxalide dressée;Oxalis stricta;Terrestre
Vigne vierge;Parthenocissus quinquefolia;Terrestre
Phalaris roseau;Phalaris arundinacea;Facultative
Fougère moustache;Phegopteris connectilis;Terrestre
Phléole des prés;Phleum pratense;Terrestre
Aronie noire;Photinia melanocarpa;Facultative
Phragmite commun;Phragmites australis;Facultative
Épinette blanche;Picea glauca;Terrestre
Épinette noire;Picea mariana;Facultative
Épinette rouge;Picea rubra;Terrestre
Pin gris;Pinus banksiana;Terrestre
Pin rouge;Pinus resinosa;Terrestre
Pin blanc ;Pinus strobus;Terrestre
Plantain majeur;Plantago major;Terrestre
Habénaire à gorge frangée;Platanthera blephariglottis var. blephariglottis;Obligée
Habénaire hyperboréale;Platanthera hyperborea;Terrestre
Graminées;Poaceae spp.;
Sceau de salomon;Polygonatum pubescens;Terrestre
Renouée sagittée;Polygonum sagittatum;Obligée
Polystic faux-acrostic;Polystichum acrostichoides;Terrestre
Peuplier baumier;Populus balsamifera;Facultative
Peuplier deltoïde;Populus deltoides;Facultative
Peuplier à grandes dents;Populus grandidentata;Terrestre
Peuplier faux-tremble;Populus tremuloides;Terrestre
Potentille palustre;Potentilla palustris;Obligée
Potentille dressée;Potentilla recta;Terrestre
Potentille simple;Potentilla simplex;Terrestre
Proserpinie des marais;Proserpinaca palustris;Obligée
Cerisier de Pensylvanie;Prunus pensylvanica;Terrestre
Cerisier tardif;Prunus serotina;Terrestre
Cerisier de Virginie;Prunus virginiana;Terrestre
Pyrole elliptique;Pyrola elliptica;Terrestre
Chêne rouge;Quercus rubra;Terrestre
Renoncule acre;Ranunculus acris;Terrestre
Herbe à puce;Rhus radicans;Facultative
Vinaigrier;Rhus typhina;Terrestre
Rorippa amphibie;Rorippa amphibia;Obligée
Mûrier;Rubus alleghaniensis;Terrestre
Ronce hispide;Rubus hispidus;Facultative
Framboisier;Rubus idaeus;Terrestre
Ronce pubescente;Rubus pubescens;Facultative
Rumex petit-oseille;Rumex Acetosella;Terrestre
Rumex à feuilles obtuses;Rumex obtusifolius;Terrestre
